,text,label
1058,The programme is a significant example of the UK’s contribution to the World Health Organization’s (WHO) global genomic surveillance 10-year plan and works with other international partners to coordinate global efforts on improving genomic sequencing worldwide.,0
12424,Romania remains committed to contribute to the collective efforts meant to limit and overcome the delays in advancing the Sustainable Development Goals.,0
4302,"Thanks to the phenomenal success of the vaccination programme, the data continues to show the link between cases, hospitalisations and deaths has weakened significantly.",1
2777,The path laid out by humankind to achieve the new global contract is called the 17 Sustainable Development Goals of the 2030 Agenda for Sustainable Development.,0
3407,"As we adjust to the new normal, we have quickly adapted to utilising remote platforms for conducting business instead of the traditional in-person meetings.",0
9025,"Vaccines Minister, Maggie Throup, said: Getting your booster vaccine is the best way to protect yourself and your loved ones from COVID-19.",0
11312,This great Organization has helped foster peace and avert conflict for over half a century.,0
11778,"The growing threat posed by non-economic risks to financial and macroeconomic stability, such as the climate crisis, has highlighted the need to devise policies that help in transitioning to a new economic model.",1
9107,NHS providers will be able to upload supportive information to the platform to help patients manage their conditions while they wait for treatment.,0
14467,"The multiplication of tensions and crises, if not defused swiftly enough, can spiral out of control, seriously threatening peace and security.",0
6851,"Croatia is actively setting up a legislative and strategic framework, which is a prerequisite for coordinated action on climate change.",0
8750,"While the vast majority of NHS, social care and other healthcare staff have been double jabbed, the government is clear those working in health and social care who remain unvaccinated still have a professional responsibility to get vaccinated against COVID-19 and Get Boosted Now.",0
6301,We know that our own security depends on the rule of law and not the law of the jungle.,0
5272,"With lots of appointments available to book online and pop-up clinics and walk-ins right across the country, it is never too late to get your first COVID-19 vaccine and the offer from the NHS is evergreen.",0
